Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
fb908aeff5518c,65ae8062aa4b75,85344aec05d333,0,0,0.0,0,0,0,91,0,0,0,0.0,1378,solo-fpp,97,96,1508,0,0.0,0,0.0,0,0,0.0,0,0
cb5bd5a07812fa,0dcb3a343c9203,85344aec05d333,0,0,31.24,0,0,0,81,0,0,0,0.0,1378,solo-fpp,97,96,1550,0,0.0,0,0.0,0,0,67.92,1,0
e38f430ffb765d,d1d34623858d02,6533442a513d6f,0,0,0.0,0,0,0,70,0,0,0,0.0,1757,squad-fpp,29,27,1460,0,0.0,0,0.0,0,0,540.4,3,0
45da58a5c21515,c2cd6276924fe9,976f4ae3c91669,0,0,0.0,0,0,0,79,1075,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,81.39,3,1520
12b7fb4afe09ec,5877d47c3e7dd6,6533442a513d6f,0,0,184.6,1,0,0,80,0,0,0,0.0,1757,squad-fpp,29,27,1500,0,0.0,0,0.0,0,0,239.5,4,0
822acee424ff10,f173edd71e2358,efd749a746587e,0,1,129.7,1,0,0,20,1239,2,1,18.22,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,118.6,2,1456
9148310ad9479f,871bbbd3d7db2a,38d0f36c05ee57,0,0,0.0,0,0,0,97,1407,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,0.0,1,1436
e804ec41e20323,cd39fd02d0314a,098d3f2da942e7,0,0,148.5,0,0,0,45,1015,0,0,0.0,1815,duo-fpp,50,47,-1,0,4460.0,0,0.0,0,0,1648.0,5,1471
3d1b9ea69ddb0a,938d16dcfe4a7e,4c0beed625fd7d,0,0,0.0,0,0,0,77,0,0,0,0.0,1872,duo-fpp,46,43,1525,0,0.0,0,0.0,0,0,15.75,1,0
74a3645a016b09,c08009dfc01105,85344aec05d333,0,1,200.0,0,1,5,16,0,2,1,19.24,1378,solo-fpp,97,96,1525,0,0.0,0,0.0,0,0,1205.0,4,0
31bd54cfa6c6d5,59689031a73337,3e69d750926b06,0,1,42.7,0,0,3,59,0,0,0,0.0,1967,squad-fpp,29,28,1495,0,0.0,0,170.4,0,0,2159.0,11,0
bf29919341099c,8b150888ea8f2d,4afae5dbc6b0ef,0,0,0.0,0,0,0,88,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,28.59,0,0
510d0fb15edae7,7c29412b93a58f,4c0beed625fd7d,0,0,0.0,0,0,0,85,0,0,0,0.0,1872,duo-fpp,46,43,1441,0,0.0,0,74.03,0,0,0.0,0,0
f413cdf2c631a1,3ed0f70b8097e7,976f4ae3c91669,1,9,288.5,1,0,3,15,1000,2,1,67.29,1393,duo,49,44,-1,0,440.7,0,0.0,0,0,2418.0,6,1500
97db2c458d92cd,34a94de44fc18a,6d6b5ffdc34a37,0,0,94.46,0,0,0,75,1021,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,76.19,1,1430
56d7c5fb869dd2,9b782b924d6b5e,38d0f36c05ee57,0,0,0.0,0,0,0,80,1018,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,30.33,0,1497
b5a9c5a2abe738,adc6abc9ce72bc,faff325a183446,0,0,97.02,0,0,0,68,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,955.6,0,0.0,0,0,320.5,3,0
ba67fff445e9fb,76b24f3c983515,6533442a513d6f,0,0,0.0,0,0,0,91,0,0,0,0.0,1757,squad-fpp,29,27,1441,0,0.0,0,0.0,0,0,309.0,2,0
82c14eb5d81500,a0fdf5a15ed447,efd749a746587e,2,0,66.99,0,0,0,64,1294,0,0,0.0,1411,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,329.9,2,1477
acbacff745e779,db08769f19d6b4,976f4ae3c91669,0,2,261.2,2,0,2,10,1287,3,2,163.6,1393,duo,49,44,-1,1,179.3,0,54.88,0,0,1867.0,5,1522
da3088934471a1,30c5beb870a460,3e69d750926b06,0,3,100.0,1,0,1,28,0,1,1,42.3,1967,squad-fpp,29,28,1366,0,0.0,0,84.57,0,0,3239.0,6,0
57a579e76c3d11,8ccf9033583a8a,6533442a513d6f,1,3,535.0,4,1,1,9,0,3,1,172.2,1757,squad-fpp,29,27,1505,0,1148.0,0,0.0,0,0,2831.0,5,0
77c801918b10eb,3f2ebfedd4640f,3e13e67d1c931a,1,2,231.8,2,0,1,17,0,2,1,14.91,1288,squad-fpp,28,28,1539,0,0.0,0,0.0,0,0,670.5,3,0
4aaf27f18fdd7f,910ba66d10f77b,d5ad4ac9919ef1,1,0,294.2,1,1,1,27,0,1,1,27.33,1388,squad-fpp,29,29,1498,0,0.0,0,0.0,0,0,1535.0,6,0
13625f2ca22278,b957f36bc3ddc6,976f4ae3c91669,2,4,424.8,1,1,2,5,1343,3,1,112.7,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,2333.0,3,1592
2546dfd8d85078,a428baf04d9664,faff325a183446,0,3,230.9,2,1,1,19,0,2,2,59.38,1920,normal-squad-fpp,16,16,1500,0,2724.0,0,0.0,0,0,1400.0,2,0
c1ab07bdc3d7f5,e0a443faceba29,4c0beed625fd7d,1,1,431.2,3,0,0,13,0,2,1,180.5,1872,duo-fpp,46,43,1503,0,4327.0,0,0.0,0,0,2469.0,6,0
3c8266cc6e924f,d9aa6f38a4f3a2,64503a95da123a,0,0,178.4,1,0,5,68,1018,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,706.1,2,1501
ff0d60be48d8f5,a3c36ae2b3cfdd,4c0beed625fd7d,0,1,93.86,1,0,1,64,0,0,0,0.0,1872,duo-fpp,46,43,1495,0,0.0,0,0.0,0,0,266.9,2,0
5939dc7fafe3a6,d3b1e394f28492,afcd0d4ffcd99e,0,4,100.0,0,0,17,26,0,1,1,9.996,1385,solo-fpp,95,93,1528,0,1158.0,0,0.0,0,0,1442.0,4,0
d234c0aa7275aa,35bcd999f60140,faff325a183446,0,3,66.15,0,0,2,62,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,7621.0,0,0.0,0,0,809.5,6,0
d6c815802a8a40,c35bf4286307cd,6533442a513d6f,0,3,208.7,0,0,2,16,0,2,1,13.32,1757,squad-fpp,29,27,1529,0,5769.0,0,0.0,0,0,746.6,8,0
d028369b217e20,0431a356ae7ddb,64503a95da123a,0,2,223.9,1,0,1,39,1186,1,1,49.06,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,461.0,4,1530
b8952f06226362,1f671fcb1b3d42,3e69d750926b06,0,8,324.7,1,1,5,6,0,3,1,121.8,1967,squad-fpp,29,28,1397,0,4240.0,0,61.16,0,0,3686.0,5,0
019092939e838c,598d583dab525b,18675e097aa3fe,0,0,269.3,2,2,1,12,0,3,2,91.94,1310,squad,26,26,1448,1,224.5,0,0.0,0,0,1363.0,3,0
97ccb810b9fa99,c2faab3fe36e81,faff325a183446,1,5,333.6,2,0,6,13,0,2,1,67.73,1920,normal-squad-fpp,16,16,1500,1,3972.0,0,5.603,0,0,3163.0,3,0
0aaf047348e518,1069c67e630880,f67d1ffc71f430,0,0,0.0,0,0,0,67,1440,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,144.1,2,1551
6e44de8d9b51f9,0984e2eee30387,4c0beed625fd7d,0,3,241.5,1,0,5,5,0,3,2,18.46,1872,duo-fpp,46,43,1475,0,0.0,0,0.0,0,0,4509.0,5,0
ed1c621024a107,1b52953a1ba943,3e69d750926b06,0,1,49.35,0,0,1,67,0,0,0,0.0,1967,squad-fpp,29,28,1500,0,4709.0,0,0.0,0,0,903.2,2,0
3ea1a6b7fcc56e,df42fa4558f426,64503a95da123a,1,1,206.2,1,0,4,33,1258,1,1,53.11,1952,squad-fpp,29,28,-1,2,130.0,0,0.0,0,1,2487.0,4,1444
0c1ee02131f28f,fc3ee5e2dc307a,64503a95da123a,0,0,93.24,0,0,0,47,1269,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,6.792000000000001,0,1503
3942681c3e2894,547aef17cd530c,6533442a513d6f,0,0,60.16,0,0,0,86,0,0,0,0.0,1757,squad-fpp,29,27,1503,0,0.0,0,0.0,0,0,143.1,3,0
44ee707f423748,59f5152cfb75c6,efd749a746587e,0,0,0.0,0,0,0,96,1286,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,42.14,4,1483
2402e01cd2b020,136f076d232631,efd749a746587e,0,0,0.0,0,0,0,66,1039,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,462.6,4,1509
b506139978652d,1ff054a6e2b128,5c5dabe575605c,1,2,223.5,0,1,3,25,0,1,1,1.97,1494,solo,95,92,1502,0,1296.0,0,0.0,0,0,1536.0,3,0
ce6127466b7460,2f013b975f26c8,f67d1ffc71f430,0,0,0.0,0,0,0,82,1342,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,0.28,0,1437
5700317238e1fc,7daad14737bab5,4afae5dbc6b0ef,0,2,296.9,0,1,1,12,0,2,1,97.66,1437,solo,94,92,1521,0,0.0,0,105.0,0,0,1678.0,4,0
b728c7d01087f4,55b9d4cfa871e5,4afae5dbc6b0ef,0,0,0.0,0,0,0,65,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,109.8,2,0
888d69ee70a019,90b6a66802f4cb,3e13e67d1c931a,0,0,133.5,1,0,0,33,0,1,1,77.9,1288,squad-fpp,28,28,1447,0,0.0,0,0.0,0,0,521.5,2,0
1735c3bbd2d227,a0fdf5a15ed447,efd749a746587e,0,0,45.47,0,0,0,62,997,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,899.5,3,1490
2477b341e3aeb4,72bb52f7d18f9f,38d0f36c05ee57,0,0,89.73,0,0,0,60,1473,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,321.8,3,1509
a184b515cac6bc,d7b858b39fce83,4afae5dbc6b0ef,0,0,0.0,0,0,0,78,0,0,0,0.0,1437,solo,94,92,1497,0,0.0,0,0.0,0,0,62.07,3,0
89bb21b3fd4b40,b386e4a84cf65b,976f4ae3c91669,0,0,0.0,0,0,0,95,1052,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,0.0,0,1510
61940b9c26f7bc,96a6ef188957b6,6d6b5ffdc34a37,0,5,305.4,0,0,5,28,1000,1,1,7.632999999999999,1830,squad,26,26,-1,0,9562.0,0,21.04,0,0,3519.0,7,1500
f1ce08f66b8c40,5e448d9871356a,4c0beed625fd7d,0,0,0.0,1,0,0,68,0,0,0,0.0,1872,duo-fpp,46,43,1531,0,1763.0,0,0.0,1,0,439.9,4,0
f47f5fd106612d,10f865a7bf69e3,afcd0d4ffcd99e,0,7,639.5,0,1,1,2,0,5,1,51.32,1385,solo-fpp,95,93,1828,0,0.0,0,0.0,0,0,2428.0,7,0
a217e42ed4134b,047b145fa56421,6d6b5ffdc34a37,0,0,14.05,0,0,1,63,1043,0,0,0.0,1830,squad,26,26,-1,0,1588.0,0,0.0,0,0,1365.0,5,1450
be0f3828871703,8479c4bc977baa,8c08fa482f6b28,0,3,47.81,1,0,8,53,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,2820.0,0,0.0,1,0,3940.0,5,0
cc11fb14dc14c8,18e33400c09bf0,85344aec05d333,0,3,138.7,0,1,0,23,0,1,1,16.38,1378,solo-fpp,97,96,1497,0,0.0,0,0.0,0,0,1839.0,4,0
4b3b1881d10a2a,bb65136553c4d9,18675e097aa3fe,0,0,89.01,0,0,0,54,0,0,0,0.0,1310,squad,26,26,1548,0,0.0,0,0.0,0,0,1147.0,5,0
7579f73a181e00,a183c19fcab7da,5c5dabe575605c,0,8,175.0,0,0,2,26,0,1,1,62.74,1494,solo,95,92,1801,0,0.0,0,0.0,0,0,2469.0,3,0
e5ce0f382e584e,355f5091cdebef,38d0f36c05ee57,0,2,122.9,0,0,5,55,1500,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,635.0,4,1533
511a576d98483e,7401839ad3694c,976f4ae3c91669,0,0,121.9,0,0,0,56,1242,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,1238.0,5,1584
3c02f20fa85f46,2cad6e234d9a20,64503a95da123a,0,0,0.0,0,0,0,98,1292,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,110.0,1,1430
1e409d49f73223,b0caa74887fe46,6d6b5ffdc34a37,2,3,312.0,3,0,3,5,1536,3,1,55.26,1830,squad,26,26,-1,1,2522.0,0,4.945,0,0,4688.0,8,1589
02981d9b52e33b,5a053cf824fbef,85344aec05d333,0,0,0.0,0,0,0,93,0,0,0,0.0,1378,solo-fpp,97,96,1496,0,0.0,0,0.0,0,0,0.0,0,0
9bb32c174ddd89,e16b7f965209db,efd749a746587e,0,3,46.3,0,0,1,48,1369,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,2066.0,5,1591
4c492b814cdbaa,514a9daad9d90c,f67d1ffc71f430,0,1,200.0,1,0,5,9,1427,3,2,181.9,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1639.0,3,1540
072a4a4801daf0,547aef17cd530c,6533442a513d6f,0,0,40.0,0,0,1,87,0,0,0,0.0,1757,squad-fpp,29,27,1460,0,0.0,0,0.0,0,0,93.27,2,0
a7a099240ebab4,35bcd999f60140,faff325a183446,0,0,0.0,0,0,0,63,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,8283.0,0,0.0,0,0,986.8,4,0
f31b1e2e5ea844,dcdb62e022771d,85344aec05d333,0,1,179.2,0,0,2,18,0,2,1,3.366,1378,solo-fpp,97,96,1500,0,0.0,0,0.0,0,0,172.1,3,0
879148f0ba0d1c,acf521708948f4,f67d1ffc71f430,0,0,27.62,0,0,0,45,1253,0,0,0.0,1361,duo-fpp,48,47,-1,0,282.8,0,0.0,0,0,3027.0,3,1507
56027c60f500db,4f9bc42a5ab86b,4c0beed625fd7d,0,3,111.7,1,0,12,11,0,2,1,229.2,1872,duo-fpp,46,43,1434,0,1929.0,0,0.0,0,0,1866.0,15,0
7f19ae3ba6d396,523db3dc1ca067,6533442a513d6f,0,0,175.5,1,0,1,40,0,1,1,14.24,1757,squad-fpp,29,27,1490,0,0.0,0,0.0,0,0,806.8,2,0
95db167a3de8b8,e4473434c2cb91,f67d1ffc71f430,0,0,0.0,0,0,0,64,1039,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,634.1,6,1503
d5a14ce6c5df52,0000e5e6361fdd,4c0beed625fd7d,0,2,100.0,1,1,1,26,0,1,1,10.74,1872,duo-fpp,46,43,1499,0,4593.0,0,0.0,0,0,1546.0,6,0
0cdb800d12e475,8740bbdfdb30cd,85344aec05d333,0,2,309.0,0,1,5,13,0,2,1,7.277,1378,solo-fpp,97,96,1512,0,0.0,0,0.0,0,0,775.3,5,0
799d1f2ab5ed26,fc26f2e30191b8,64503a95da123a,0,0,100.0,1,0,0,92,1494,0,0,0.0,1952,squad-fpp,29,28,-1,1,0.0,0,0.0,0,0,131.8,1,1539
428fcfc4cb9c96,c2b5ce0a14fde1,f67d1ffc71f430,0,1,9.514,0,0,1,49,1137,0,0,0.0,1361,duo-fpp,48,47,-1,0,1641.0,0,0.0,0,0,2459.0,5,1495
125c2b8d42850d,eb6dd88d74279b,6533442a513d6f,0,0,66.51,0,0,0,92,0,0,0,0.0,1757,squad-fpp,29,27,1455,0,0.0,0,0.0,0,0,138.4,3,0
64445b9ea42701,dc17173906c6a5,976f4ae3c91669,2,3,201.0,0,0,3,31,1327,1,1,13.79,1393,duo,49,44,-1,0,1412.0,0,0.0,0,0,974.7,5,1448
8a355632f18124,020524b0553f42,d5ad4ac9919ef1,1,0,100.0,1,0,0,69,0,0,0,0.0,1388,squad-fpp,29,29,1367,1,0.0,0,0.0,0,0,397.2,2,0
5f3e932d1b7d42,f8c8fbe4bff30d,098d3f2da942e7,0,0,50.04,0,0,0,85,1337,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,54.22,1,1443
2729b9e0d32d41,6f3bf0696ae085,d5ad4ac9919ef1,0,4,0.0,0,0,18,49,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,2894.0,6,0
2d04470ec27b0c,880f5f091bab8d,098d3f2da942e7,0,4,614.9,4,0,15,7,1212,4,2,19.15,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,2713.0,8,1456
35c0e4788fd76d,bd341fb1cf9e76,5c5dabe575605c,0,1,178.8,0,0,1,30,0,1,1,5.749,1494,solo,95,92,1545,0,0.0,0,0.0,0,0,1005.0,5,0
3d9f5e6df64392,50ceff9754fb78,85344aec05d333,0,0,0.0,0,0,0,76,0,0,0,0.0,1378,solo-fpp,97,96,1499,0,0.0,0,0.0,0,0,104.0,2,0
bf1ad06711892f,73c0b7d17af95b,6d6b5ffdc34a37,0,7,250.7,1,0,13,26,1369,1,1,57.31,1830,squad,26,26,-1,0,6924.0,0,185.4,0,0,2289.0,4,1610
4cf5ea69901638,1d50f5e8f9d60c,85344aec05d333,0,0,0.0,0,0,0,54,0,0,0,0.0,1378,solo-fpp,97,96,1500,0,0.0,0,0.0,0,0,2006.0,10,0
72675e42c0024b,cce1508618bcab,4afae5dbc6b0ef,0,0,49.85,0,0,0,37,0,1,1,8.543,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,115.8,2,0
a55000dfddac1f,ca9002c4c485b1,85344aec05d333,0,2,102.0,0,0,0,25,0,1,1,134.5,1378,solo-fpp,97,96,1500,0,0.0,0,0.0,0,0,2439.0,4,0
ebe669cd97d3ce,9dc95f843240b4,3e69d750926b06,0,2,100.0,1,0,4,30,0,1,1,35.41,1967,squad-fpp,29,28,1445,0,0.0,0,0.0,0,1,557.1,3,0
9514664edf72df,f49d8abce75769,f67d1ffc71f430,0,2,174.7,3,0,5,39,1438,1,1,76.8,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,674.1,3,1542
e6de24cf762647,6d8eea54112c25,64503a95da123a,0,0,160.3,2,0,0,41,1567,1,1,61.03,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,74.23,1,1575
3fd09412276dc0,a9b49f81f53a81,afcd0d4ffcd99e,0,1,325.3,0,1,2,12,0,3,1,27.35,1385,solo-fpp,95,93,1483,0,0.0,0,0.0,0,0,367.6,2,0
6e8f6d00bff694,a76ae3dc204e23,098d3f2da942e7,0,3,778.2,3,2,11,2,1357,6,2,91.04,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,2343.0,5,1469
2f1b17d0f7922a,ebc51463865030,8c08fa482f6b28,0,5,209.1,2,1,5,14,0,2,1,476.9,1885,squad-fpp,27,26,1514,0,4316.0,0,0.0,0,0,2994.0,4,0
c0b83c42edffde,0d77955118097e,8c08fa482f6b28,0,0,275.0,1,0,0,63,0,0,0,0.0,1885,squad-fpp,27,26,1473,0,480.7,0,0.0,0,0,882.5,4,0
7c50352b36a9bd,fc446d6f48ef2e,098d3f2da942e7,0,3,53.33,0,0,1,47,1253,0,0,0.0,1815,duo-fpp,50,47,-1,0,2499.0,0,0.0,0,0,2265.0,4,1510
b5fedf37f72292,8d9c9059fcee10,64503a95da123a,0,0,175.4,1,0,1,26,1051,1,1,33.24,1952,squad-fpp,29,28,-1,0,1669.0,0,0.0,0,0,3111.0,9,1512
cbe086553ba6cc,ce76ef0977d5a4,64503a95da123a,0,2,169.4,1,1,3,15,1391,2,1,54.11,1952,squad-fpp,29,28,-1,1,1741.0,0,0.0,0,0,3889.0,11,1495
07e38532e8ef80,1a7ef851d4c1fa,6533442a513d6f,0,7,141.1,0,0,10,30,0,1,1,15.88,1757,squad-fpp,29,27,1414,1,1540.0,0,0.0,0,0,1596.0,7,0
159ebdec9b96dd,19aae71518100d,8c08fa482f6b28,0,4,53.3,0,0,0,41,0,0,0,0.0,1885,squad-fpp,27,26,1467,2,0.0,0,0.0,0,0,4229.0,7,0
2a8d49072121cf,19aae71518100d,8c08fa482f6b28,2,2,192.4,0,0,7,40,0,0,0,0.0,1885,squad-fpp,27,26,1467,1,0.0,0,0.0,0,0,4518.0,5,0
6a194b2e8290e2,34a94de44fc18a,6d6b5ffdc34a37,0,0,120.2,1,0,0,38,1058,1,1,2.915,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,271.9,4,1513
88038ee7ed56e1,7e92822f85d16b,38d0f36c05ee57,0,0,0.0,0,0,1,70,998,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,165.0,4,1488
b678cd420167f7,97493876907664,85344aec05d333,0,0,0.0,0,0,0,66,0,0,0,0.0,1378,solo-fpp,97,96,1469,0,0.0,0,0.0,0,0,501.2,3,0
e7e03047c5394e,a03f9b52ba7213,efd749a746587e,0,0,0.0,0,0,0,94,1288,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,3.742,1,1488
e3f3ee09930f3e,6f5b9ada0bd2d2,85344aec05d333,0,0,0.0,0,0,0,62,0,0,0,0.0,1378,solo-fpp,97,96,1574,0,0.0,0,0.0,0,0,1161.0,3,0
f9c283351cb684,575d144ebede3b,18675e097aa3fe,0,3,105.5,1,0,5,49,0,0,0,0.0,1310,squad,26,26,1482,0,0.0,0,0.0,0,0,2406.0,4,0
a3fa2764ecc1af,9eea13713f916c,3e69d750926b06,0,0,0.0,0,0,0,86,0,0,0,0.0,1967,squad-fpp,29,28,1470,0,0.0,0,0.0,0,0,0.0,0,0
d32984494bd1a9,4d387e619e4306,976f4ae3c91669,0,3,0.0,0,0,0,48,1128,0,0,0.0,1393,duo,49,44,-1,0,1524.0,0,2.609,0,0,1503.0,5,1521
0485dd9c03f919,5877d47c3e7dd6,6533442a513d6f,1,0,81.12,0,0,0,84,0,0,0,0.0,1757,squad-fpp,29,27,1425,0,0.0,0,0.0,0,0,132.0,3,0
84a3840ac392cd,b699b1e888d631,3e69d750926b06,0,3,373.2,2,2,2,9,0,3,2,25.81,1967,squad-fpp,29,28,1468,1,1778.0,0,0.0,0,0,2366.0,4,0
0a7aeaab3e7e10,e1fac8187d3425,4afae5dbc6b0ef,0,0,100.0,0,0,0,40,0,1,1,22.11,1437,solo,94,92,1490,0,0.0,0,0.0,0,0,142.7,3,0
f468bb813fbb02,4ad338b066b427,afcd0d4ffcd99e,1,3,394.4,0,1,2,6,0,3,1,130.9,1385,solo-fpp,95,93,1505,0,500.0,0,0.0,0,0,1992.0,4,0
08672d42b12fde,e953165a92b5d3,85344aec05d333,0,0,76.19,0,0,0,67,0,0,0,0.0,1378,solo-fpp,97,96,1571,0,0.0,0,0.0,0,0,474.7,4,0
4809e0ef84d451,2aaf974e7d71f1,f67d1ffc71f430,1,5,165.6,0,1,0,14,1542,2,1,80.3,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,2429.0,6,1539
0d667f046d2112,f8e13b8ce9614a,4c0beed625fd7d,0,0,23.4,0,0,0,73,0,0,0,0.0,1872,duo-fpp,46,43,1455,0,0.0,0,0.0,0,0,68.61,2,0
e2d6df9a252fe1,635de047d712d9,38d0f36c05ee57,0,1,44.62,0,0,0,32,1137,1,1,3.846,1417,duo-fpp,49,47,-1,0,1000.0,0,0.0,0,0,1220.0,3,1516
833c1660ebeb7d,a9d2a1f4cbec60,afcd0d4ffcd99e,0,0,0.0,0,0,0,70,0,0,0,0.0,1385,solo-fpp,95,93,1500,0,0.0,0,0.0,0,0,136.1,3,0
303e51edb3229f,9a02f64b8ef2c4,6d6b5ffdc34a37,1,8,160.6,0,0,8,45,1298,0,0,0.0,1830,squad,26,26,-1,0,737.9,0,26.5,0,0,4804.0,5,1504
c3b9c0cdc1c902,c4bc28de5ba049,4afae5dbc6b0ef,0,0,0.0,0,0,0,58,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,284.5,2,0
b4aab6639a44a5,bfa3f81a1ac5ce,4afae5dbc6b0ef,0,2,248.9,0,1,0,11,0,2,1,122.5,1437,solo,94,92,1530,0,246.0,0,0.0,0,0,2068.0,5,0
cd57632e5097b4,523db3dc1ca067,6533442a513d6f,0,0,179.4,1,0,0,41,0,1,1,105.8,1757,squad-fpp,29,27,1490,0,0.0,0,0.0,0,0,368.9,2,0
90bcf0b40e78ac,48ee5dc4b28960,efd749a746587e,1,1,297.3,2,1,1,10,1225,3,1,22.04,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1456.0,4,1467
d60309646662e8,5c06721c8c1d9e,85344aec05d333,0,0,129.4,0,1,0,42,0,1,1,41.25,1378,solo-fpp,97,96,1448,0,0.0,0,0.0,0,0,184.6,4,0
f6b776816cc572,65ad900e9a8ae3,afcd0d4ffcd99e,0,5,216.0,0,0,2,7,0,3,2,19.03,1385,solo-fpp,95,93,1557,0,0.0,0,0.0,0,0,2843.0,4,0
9a84a20f956c52,4aa0344d69d178,6d6b5ffdc34a37,0,0,100.0,1,0,0,43,999,1,1,5.377999999999999,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,138.3,1,1379
c2625f07d5e289,ef9de1281c289b,85344aec05d333,0,4,241.7,0,0,3,27,0,1,1,8.894,1378,solo-fpp,97,96,1493,0,0.0,0,0.0,0,0,2104.0,7,0
52267c7b15e4b3,a5f97b36c723b0,d5ad4ac9919ef1,0,0,48.44,1,0,0,40,0,1,1,79.35,1388,squad-fpp,29,29,1486,0,0.0,0,0.0,0,0,447.5,2,0
0eb2d1d005eae7,ad6090e9748bf4,3e13e67d1c931a,0,0,54.6,0,0,0,86,0,0,0,0.0,1288,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,55.2,3,0
93d555d004965c,276caa07f2f7de,efd749a746587e,0,0,53.21,1,0,0,30,1027,1,1,37.23,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1303.0,3,1508
d46548ecb848a9,406cc9c1fce59e,d5ad4ac9919ef1,0,0,0.0,0,0,0,84,0,0,0,0.0,1388,squad-fpp,29,29,1345,0,0.0,0,0.0,0,0,184.9,3,0
582b86a0425c69,af28d8931e43c3,efd749a746587e,0,0,0.0,0,0,0,41,1092,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1317.0,4,1513
8485ee38f4abb6,1791b933e2d915,d5ad4ac9919ef1,0,0,23.22,0,0,0,60,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,0.018000000000000002,0,0.0,0,0,1439.0,5,0
440a85dd753ce3,3a87f2db777f6f,4afae5dbc6b0ef,0,0,100.0,0,0,0,31,0,1,1,26.32,1437,solo,94,92,1500,0,0.0,0,0.0,1,0,457.5,3,0
85c1d456f76e6d,3eaaa30eaed43d,faff325a183446,0,2,263.4,0,0,4,55,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,3,3202.0,0,0.0,0,0,1299.0,7,0
ca1cd8cbb88022,6d8eea54112c25,64503a95da123a,0,0,143.8,0,0,0,71,1445,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,161.2,2,1413
1ad01748f2f254,618913b793ffb9,d5ad4ac9919ef1,1,1,51.6,0,0,0,53,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,429.8,0,3.517,0,0,2642.0,4,0
